x0,x1,y
0.03,0.5838134859249265,1
1.8900000000000001,-1.140736127146551,0
1.54,0.007341457140066954,0
0.21,-1.4622700025640085,0
1.01,0.04171306408094044,0
1.82,0.520890680629102,0
0.8200000000000001,-0.10104519475785767,0
0.43,2.6771030279516213,1
0.52,-0.42762112994987267,0
1.08,-0.9371596302369133,0
1.68,3.2422051513614285,1
0.47000000000000003,1.9733065510091385,1
0.64,2.2638031829955945,1
1.42,0.07354443878509698,0
0.93,1.6408687089742902,1
0.8200000000000001,1.4146505120864818,1
0.09,3.204377800992395,1
1.84,2.4395413475650054,1
1.02,0.3764254896173913,0
1.42,2.783477314728036,1
0.23,-0.4289656545920355,0
0.72,1.3544816111754192,1
1.09,0.06539352858609182,0
0.62,1.6788030177458553,1
0.89,-0.4931782689112858,0
0.77,0.17566110711359095,0
1.34,-1.4388448225114006,0
0.9500000000000001,-0.34446866778699037,0
1.85,1.1930706093306744,0
0.35000000000000003,-0.18248616328318712,0
0.41000000000000003,-0.3805053643065601,0
1.25,2.385955056650392,1
1.87,3.0566226592168695,1
0.45,-0.15921682990410235,0
1.46,-1.4805851299476078,0
0.33,1.0382528595545848,1
1.61,2.9102986940696938,1
0.88,2.6376859900330594,1
0.36,-1.3786281596514884,0
0.9,2.8032567591103374,1
1.45,-0.46671629626854383,0
1.62,-1.2181984092064448,0
1.62,3.2822971780986716,1
1.23,3.338603359045636,1
0.53,-0.979414422374608,0
1.5,2.4902327108169717,1
1.78,3.499030032145258,1
0.3,-1.468656772538714,0
1.94,3.305429257501002,1
0.21,1.8395961065157789,1
1.1400000000000001,3.301132794005403,1
0.76,0.030441765453376624,0
0.84,2.559805495011477,1
1.85,2.4651981734931625,1
0.41000000000000003,3.247888240056689,1
1.61,0.5917435929151744,0
1.26,2.2405988059114534,1
1.12,3.298972258960002,1
0.44,-1.2454260333694143,0
0.6,-1.38001899986697,0
1.28,2.159966597120933,1
0.12,-0.5615814913688586,0
0.27,0.8075216560118054,1
0.56,-0.35870405113077,0
1.49,0.8620070764633332,0
1.26,0.6620261181534586,0
0.19,3.3893291229918296,1
1.57,0.9493022140545273,0
1.34,3.1683540457204504,1
1.55,2.330031331073471,1
1.99,3.079890977799695,1
0.24,-0.9416724361496708,0
0.38,-0.6143643518719808,0
1.73,-1.3660601940394876,0
1.33,2.370607459643652,1
0.84,-1.1872986368240501,0
1.84,1.1270258225360563,0
0.87,-0.23737935667999155,0
1.32,2.4086091773581098,1
0.02,2.9640899100545925,1
